1.000000000000000000e+00,0.000000000000000000e+00,1.712127243281269615e-03,2.070130000000000052e+02,2.418129999999999932e-02,2.319699999999999887e-02,5.856489999999999974e+00,5.971260000000000012e+00,6.285420000000000229e+00,6.854300000000000281e+00,7.796890000000000320e+00,9.370160000000000267e+00,1.220340000000000025e+01,1.828910000000000124e+01,3.883630000000000138e+01,1.211020000000000039e+02,3.128160000000000096e+01,1.689489999999999981e+01,1.181859999999999999e+01,9.305339999999999279e+00,7.870770000000000266e+00,7.003829999999999778e+00,6.486449999999999605e+00,6.216129999999999711e+00,6.146740000000000315e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.728261440738923627e-01,9.880500000000000682e+01,8.521680000000000366e-01,5.763209999999999731e-04,8.869899999999999451e-01,9.011339999999999906e-01,9.457550000000000123e-01,1.029060000000000086e+00,1.169310000000000072e+00,1.407510000000000039e+00,1.851539999999999964e+00,2.923099999999999810e+00,5.248089999999999833e+01,3.322540000000000049e+01,2.485970000000000013e+01,2.032479999999999976e+01,1.723460000000000036e+01,1.500919999999999987e+01,1.343440000000000012e+01,1.234839999999999982e+01,1.164070000000000071e+01,1.124150000000000027e+01,1.111299999999999955e+01
0.000000000000000000e+00,1.000000000000000000e+00,2.162818105617873160e-02,9.588679999999999382e+01,-7.579820000000000446e-01,5.646049999999999680e-02,1.056230000000000047e+01,1.079310000000000080e+01,1.133060000000000045e+01,1.224189999999999934e+01,1.364729999999999954e+01,1.575399999999999956e+01,1.888779999999999859e+01,2.350459999999999994e+01,3.001829999999999998e+01,3.829769999999999897e+01,9.402340000000000586e+00,3.953660000000000174e+00,2.726599999999999913e+00,2.148859999999999992e+00,1.824659999999999949e+00,1.631189999999999918e+00,1.518159999999999954e+00,1.462530000000000108e+00,1.454479999999999995e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.386718772388434044e-04,1.221680000000000064e+02,1.930439999999999934e-01,1.818770000000000109e-02,4.842539999999999623e+00,4.933060000000000223e+00,5.187660000000000160e+00,5.651030000000000442e+00,6.419459999999999944e+00,7.700580000000000425e+00,1.000009999999999977e+01,1.490339999999999954e+01,3.109479999999999933e+01,2.000000000000000000e+02,3.737409999999999854e+01,1.993649999999999878e+01,1.388160000000000061e+01,1.090179999999999971e+01,9.205489999999999284e+00,8.181100000000000705e+00,7.568819999999999659e+00,7.246649999999999814e+00,7.159449999999999648e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.742958333548259072e-03,2.127379999999999995e+02,1.014710000000000056e-01,-1.920190000000000091e-02,5.392170000000000130e+00,5.456870000000000331e+00,5.698400000000000354e+00,6.158059999999999867e+00,6.927349999999999675e+00,8.201029999999999376e+00,1.043720000000000070e+01,1.497550000000000026e+01,2.800240000000000151e+01,2.000000000000000000e+02,4.271829999999999927e+01,2.040299999999999869e+01,1.367500000000000071e+01,1.052430000000000021e+01,8.770129999999999981e+00,7.718200000000000394e+00,7.083779999999999966e+00,6.734820000000000029e+00,6.610039999999999694e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.083895245208324823e-02,1.140909999999999940e+02,-2.309900000000000009e-01,-2.605029999999999846e-01,7.661509999999999820e+00,7.415110000000000312e+00,7.416890000000000427e+00,7.667220000000000368e+00,8.213100000000000733e+00,9.173780000000000712e+00,1.082399999999999984e+01,1.389809999999999945e+01,2.151739999999999853e+01,7.729689999999999372e+01,4.577920000000000300e+01,2.471399999999999864e+01,1.467009999999999970e+01,1.010249999999999915e+01,7.751430000000000042e+00,6.402210000000000178e+00,5.578229999999999578e+00,5.068019999999999747e+00,4.768970000000000375e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.645082964406757275e-01,9.103910000000000480e+01,8.036229999999999762e-01,-5.668990000000000140e-02,1.180229999999999890e+00,1.186779999999999946e+00,1.232420000000000071e+00,1.325360000000000094e+00,1.485049999999999981e+00,1.754769999999999941e+00,2.243570000000000064e+00,3.335789999999999811e+00,3.921459999999999724e+01,3.169950000000000045e+01,2.579060000000000130e+01,2.118629999999999924e+01,1.776930000000000121e+01,1.530419999999999980e+01,1.355620000000000047e+01,1.234159999999999968e+01,1.153229999999999933e+01,1.104599999999999937e+01,1.083500000000000085e+01
1.000000000000000000e+00,0.000000000000000000e+00,-5.886915849728886589e-03,1.081039999999999992e+02,-5.110449999999999715e-01,-2.246769999999999878e-01,9.278829999999999245e+00,9.076710000000000278e+00,9.130760000000000431e+00,9.448750000000000426e+00,1.007760000000000034e+01,1.118939999999999912e+01,1.313199999999999967e+01,1.682610000000000028e+01,2.697569999999999979e+01,7.776489999999999725e+01,4.029769999999999897e+01,1.962049999999999983e+01,1.039589999999999925e+01,6.731620000000000381e+00,4.998610000000000220e+00,4.058460000000000178e+00,3.516129999999999978e+00,3.192989999999999995e+00,3.011829999999999785e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.108406133762727605e-02,1.314490000000000123e+02,-3.294830000000000259e-01,1.398739999999999983e-01,8.048579999999999401e+00,8.349550000000000693e+00,8.926170000000000826e+00,9.868679999999999453e+00,1.134789999999999921e+01,1.368960000000000043e+01,1.754390000000000072e+01,2.422149999999999892e+01,3.611469999999999914e+01,5.620530000000000115e+01,2.016069999999999851e+01,9.494310000000000471e+00,6.827740000000000364e+00,5.528900000000000148e+00,4.791299999999999670e+00,4.356779999999999653e+00,4.117490000000000094e+00,4.025640000000000107e+00,4.064829999999999721e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.259338646092814443e-02,1.152390000000000043e+02,-7.145590000000000552e-01,4.863599999999999868e-02,1.029809999999999981e+01,1.051660000000000039e+01,1.104279999999999973e+01,1.194689999999999941e+01,1.336299999999999955e+01,1.553149999999999942e+01,1.887760000000000105e+01,2.413040000000000163e+01,3.318079999999999785e+01,5.557739999999999725e+01,1.181879999999999953e+01,4.757990000000000386e+00,3.256240000000000023e+00,2.556319999999999926e+00,2.165059999999999985e+00,1.931740000000000013e+00,1.794950000000000045e+00,1.726639999999999953e+00,1.714720000000000022e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.468959834071153173e-03,1.396129999999999995e+02,5.258690000000000309e-01,-3.052440000000000014e-02,2.846130000000000049e+00,2.875140000000000029e+00,2.998709999999999987e+00,3.238750000000000018e+00,3.645049999999999901e+00,4.326649999999999885e+00,5.553510000000000169e+00,8.224660000000000082e+00,2.173560000000000159e+01,5.732759999999999678e+01,3.564220000000000255e+01,2.392229999999999990e+01,1.769300000000000139e+01,1.414789999999999992e+01,1.199690000000000012e+01,1.064789999999999992e+01,9.811239999999999739e+00,9.339280000000000470e+00,9.159230000000000871e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.987327624184562255e-03,1.110510000000000019e+02,-7.673699999999999966e-01,-4.071210000000000107e-02,1.061190000000000033e+01,1.068800000000000061e+01,1.105450000000000088e+01,1.172189999999999976e+01,1.275409999999999933e+01,1.426260000000000083e+01,1.667879999999999896e+01,2.107760000000000034e+01,3.110790000000000077e+01,1.154260000000000019e+02,4.674989999999999668e+01,5.487499999999999822e+00,3.128460000000000019e+00,2.321480000000000210e+00,1.903129999999999988e+00,1.658179999999999987e+00,1.511370000000000102e+00,1.429400000000000004e+00,1.396970000000000045e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.641774233956411977e-03,1.569300000000000068e+02,7.914229999999999876e-02,-1.090040000000000037e-01,5.558349999999999902e+00,5.537110000000000198e+00,5.689390000000000391e+00,6.040370000000000239e+00,6.655039999999999623e+00,7.672430000000000305e+00,9.402680000000000149e+00,1.266849999999999987e+01,2.059450000000000003e+01,1.846220000000000141e+02,6.205369999999999919e+01,2.566590000000000060e+01,1.576800000000000068e+01,1.155530000000000079e+01,9.324170000000000513e+00,8.012130000000000862e+00,7.212500000000000355e+00,6.741929999999999978e+00,6.513239999999999696e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.373425191987042403e-02,4.501350000000000051e+01,-1.872860000000000150e-02,6.062619999999999815e-02,1.530910000000000082e+01,1.571340000000000003e+01,1.665960000000000107e+01,1.831940000000000168e+01,2.105709999999999837e+01,2.567389999999999972e+01,3.421540000000000248e+01,5.371970000000000312e+01,1.344439999999999884e+02,2.000000000000000000e+02,6.317260000000000275e+01,3.695219999999999771e+01,2.668659999999999854e+01,2.139339999999999975e+01,1.831680000000000064e+01,1.645090000000000074e+01,1.535330000000000084e+01,1.481509999999999927e+01,1.474619999999999997e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.928921021372342892e-02,1.068889999999999958e+02,-4.867250000000000187e-01,4.338290000000000202e-02,8.928470000000000795e+00,9.129220000000000113e+00,9.628019999999999357e+00,1.050760000000000005e+01,1.193950000000000067e+01,1.427660000000000018e+01,1.831080000000000041e+01,2.506909999999999883e+01,3.302380000000000138e+01,4.151209999999999667e+01,1.641029999999999944e+01,8.340759999999999508e+00,5.817730000000000068e+00,4.591529999999999667e+00,3.895900000000000141e+00,3.477899999999999991e+00,3.231250000000000178e+00,3.106630000000000003e+00,3.082609999999999850e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.803621457148073093e-01,5.896139999999999759e+01,-6.911030000000000229e-01,1.282389999999999919e-01,8.499930000000000874e+00,8.706400000000000361e+00,9.094120000000000203e+00,9.688029999999999475e+00,1.052630000000000088e+01,1.181160000000000032e+01,1.391709999999999958e+01,1.753500000000000014e+01,2.450580000000000069e+01,4.123409999999999798e+01,9.632229999999999848e+01,5.069709999999999717e+00,2.871579999999999799e+00,2.215640000000000054e+00,1.880460000000000020e+00,1.690890000000000004e+00,1.587590000000000057e+00,1.546329999999999982e+00,1.558780000000000054e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.929498265594845385e-01,5.730969999999999942e+01,-7.132849999999999469e-01,5.622840000000000060e-01,1.183999999999999986e+01,1.318089999999999939e+01,1.521560000000000024e+01,1.830750000000000099e+01,2.305229999999999890e+01,3.097400000000000020e+01,4.930579999999999785e+01,9.387760000000000105e+01,4.991539999999999644e+00,3.344199999999999839e+00,2.603439999999999976e+00,2.194539999999999935e+00,1.951770000000000005e+00,1.809120000000000061e+00,1.736720000000000041e+00,1.721610000000000085e+00,1.761260000000000048e+00,1.862430000000000030e+00,2.044319999999999915e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.392661010475933771e-04,1.978689999999999998e+02,2.303340000000000110e-01,2.391650000000000026e-02,4.619320000000000093e+00,4.710449999999999804e+00,4.958949999999999747e+00,5.408629999999999605e+00,6.153609999999999580e+00,7.397269999999999790e+00,9.637959999999999638e+00,1.445609999999999928e+01,3.077690000000000126e+01,1.725190000000000055e+02,3.744369999999999976e+01,2.025829999999999842e+01,1.418069999999999986e+01,1.116920000000000002e+01,9.449600000000000222e+00,8.410289999999999822e+00,7.790180000000000327e+00,7.466529999999999667e+00,7.384109999999999729e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.881033353385484774e-02,1.098760000000000048e+02,-4.909919999999999840e-01,1.391539999999999999e-01,9.030670000000000641e+00,9.390470000000000539e+00,1.008109999999999928e+01,1.117479999999999940e+01,1.283820000000000050e+01,1.536529999999999951e+01,1.924500000000000099e+01,2.519190000000000040e+01,3.392329999999999757e+01,4.554090000000000060e+01,1.227549999999999919e+01,6.730439999999999756e+00,5.008490000000000109e+00,4.128860000000000419e+00,3.609659999999999869e+00,3.297330000000000094e+00,3.123320000000000096e+00,3.055969999999999853e+00,3.084140000000000104e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.944189943641693410e-03,1.550560000000000116e+02,3.967790000000000206e-02,-1.436890000000000112e-01,5.823120000000000296e+00,5.764710000000000001e+00,5.888200000000000323e+00,6.214290000000000092e+00,6.803679999999999950e+00,7.788630000000000386e+00,9.468540000000000845e+00,1.264840000000000053e+01,2.066540000000000177e+01,9.181080000000000041e+01,4.957520000000000238e+01,2.527220000000000155e+01,1.581869999999999976e+01,1.153769999999999918e+01,9.244249999999999190e+00,7.890349999999999753e+00,7.059120000000000061e+00,6.560410000000000075e+00,6.301680000000000170e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.747753286544222018e-01,1.498160000000000025e+02,-4.521939999999999849e-01,-8.827379999999999255e-03,8.713499999999999801e+00,8.830289999999999750e+00,9.224899999999999878e+00,9.960319999999999396e+00,1.117109999999999914e+01,1.313049999999999962e+01,1.642269999999999897e+01,2.243639999999999901e+01,3.471150000000000091e+01,5.897829999999999728e+01,9.690189999999999770e+01,1.040910000000000046e+01,6.812400000000000233e+00,5.216169999999999973e+00,4.342539999999999623e+00,3.823139999999999983e+00,3.512239999999999807e+00,3.343599999999999905e+00,3.286960000000000104e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.185532122262138444e-03,1.552009999999999934e+02,-3.659720000000000195e-01,-1.104949999999999960e-01,8.243940000000000268e+00,8.211940000000000239e+00,8.424160000000000537e+00,8.912720000000000198e+00,9.757989999999999498e+00,1.112330000000000041e+01,1.334169999999999945e+01,1.729149999999999920e+01,2.738670000000000115e+01,8.516039999999999566e+01,4.320420000000000016e+01,1.861090000000000089e+01,1.004349999999999987e+01,7.029469999999999885e+00,5.573529999999999873e+00,4.749039999999999928e+00,4.255550000000000388e+00,3.967729999999999979e+00,3.828019999999999978e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.296590942686700471e-02,1.153239999999999981e+02,1.797660000000000091e-01,-3.348040000000000044e-02,4.103469999999999729e+00,4.142310000000000159e+00,4.314230000000000231e+00,4.648390000000000022e+00,5.210270000000000401e+00,6.138829999999999565e+00,7.756949999999999790e+00,1.098670000000000080e+01,1.985879999999999868e+01,6.492870000000000630e+01,4.234940000000000282e+01,1.900560000000000116e+01,1.253120000000000012e+01,9.563840000000000785e+00,7.927489999999999704e+00,6.949589999999999712e+00,6.358439999999999870e+00,6.028789999999999871e+00,5.902140000000000164e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.736192118854014029e-03,1.614209999999999923e+02,-3.421730000000000049e-01,-8.547960000000000280e-03,8.053340000000000387e+00,8.162219999999999587e+00,8.529519999999999769e+00,9.214819999999999567e+00,1.034629999999999939e+01,1.218619999999999948e+01,1.531080000000000041e+01,2.116870000000000118e+01,3.410770000000000124e+01,6.723969999999999914e+01,3.990079999999999671e+01,1.252839999999999954e+01,8.188140000000000640e+00,6.266269999999999563e+00,5.215449999999999697e+00,4.591050000000000075e+00,4.217469999999999608e+00,4.014960000000000306e+00,3.947090000000000209e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.368091687361003457e-02,1.299650000000000034e+02,-5.694780000000000397e-01,3.662470000000000309e-02,9.422840000000000771e+00,9.618470000000000297e+00,1.011720000000000041e+01,1.099649999999999928e+01,1.241360000000000063e+01,1.467759999999999998e+01,1.842460000000000164e+01,2.504650000000000176e+01,3.753560000000000230e+01,5.728640000000000043e+01,1.619129999999999825e+01,7.250309999999999810e+00,4.967500000000000249e+00,3.892710000000000115e+00,3.290129999999999999e+00,2.929670000000000218e+00,2.716870000000000118e+00,2.608290000000000219e+00,2.584880000000000067e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.742676942410044227e-01,1.384970000000000141e+02,-5.244290000000000340e-01,3.671950000000000214e-03,9.146620000000000417e+00,9.286619999999999209e+00,9.715540000000000731e+00,1.050000000000000000e+01,1.177950000000000053e+01,1.383089999999999975e+01,1.722970000000000113e+01,2.327509999999999835e+01,3.503320000000000078e+01,5.815550000000000352e+01,9.464549999999999841e+01,8.810529999999999973e+00,5.809879999999999711e+00,4.469809999999999839e+00,3.734010000000000051e+00,3.296450000000000102e+00,3.035610000000000142e+00,2.896269999999999900e+00,2.853450000000000042e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.073948164500023936e-02,1.288640000000000043e+02,-6.428479999999999750e-01,1.076159999999999964e-02,9.857609999999999317e+00,1.001570000000000071e+01,1.047739999999999938e+01,1.131080000000000041e+01,1.265520000000000067e+01,1.477960000000000029e+01,1.821730000000000160e+01,2.408729999999999905e+01,3.478340000000000032e+01,5.472500000000000142e+01,1.962709999999999866e+01,6.515259999999999607e+00,4.318389999999999951e+00,3.332089999999999996e+00,2.789239999999999942e+00,2.466279999999999806e+00,2.274210000000000065e+00,2.172509999999999941e+00,2.143040000000000056e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.549580620651856457e-03,1.589420000000000073e+02,4.020540000000000225e-01,-2.393599999999999894e-02,2.990590000000000082e+00,3.023960000000000203e+00,3.155019999999999936e+00,3.406149999999999789e+00,3.827049999999999841e+00,4.523469999999999658e+00,5.743030000000000079e+00,8.204250000000000043e+00,1.516329999999999956e+01,1.249170000000000016e+02,4.672630000000000194e+01,2.194610000000000127e+01,1.463129999999999953e+01,1.122959999999999958e+01,9.341540000000000177e+00,8.210570000000000590e+00,7.527910000000000323e+00,7.150640000000000107e+00,7.012279999999999625e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.790960873531357569e-03,9.229890000000000327e+01,-7.841360000000000552e-01,1.642439999999999872e-02,1.070599999999999952e+01,1.087410000000000032e+01,1.134529999999999994e+01,1.217910000000000004e+01,1.349810000000000088e+01,1.551730000000000054e+01,1.863530000000000086e+01,2.363650000000000162e+01,3.637870000000000203e+01,1.041479999999999961e+02,2.985490000000000066e+01,3.918870000000000076e+00,2.595200000000000173e+00,2.004309999999999814e+00,1.679499999999999993e+00,1.486520000000000064e+00,1.372049999999999992e+00,1.311909999999999910e+00,1.295360000000000067e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.593749865974473240e-02,3.870830000000000126e+01,-5.947560000000000173e-03,6.813779999999999837e-02,1.512429999999999986e+01,1.554470000000000063e+01,1.650489999999999924e+01,1.818039999999999878e+01,2.094259999999999877e+01,2.561230000000000118e+01,3.430330000000000013e+01,5.442510000000000048e+01,1.420900000000000034e+02,2.000000000000000000e+02,6.205180000000000007e+01,3.679809999999999803e+01,2.673130000000000095e+01,2.150230000000000175e+01,1.845319999999999894e+01,1.660340000000000060e+01,1.551919999999999966e+01,1.499559999999999960e+01,1.494549999999999912e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.120316309905103155e-03,1.411469999999999914e+02,6.526690000000000269e-02,-1.394799999999999929e-01,5.664250000000000007e+00,5.611909999999999954e+00,5.735870000000000246e+00,6.056879999999999598e+00,6.634100000000000108e+00,7.596169999999999867e+00,9.231159999999999144e+00,1.230250000000000021e+01,1.979500000000000171e+01,1.122199999999999989e+02,5.482990000000000208e+01,2.628369999999999962e+01,1.622939999999999827e+01,1.180250000000000021e+01,9.451219999999999288e+00,8.068120000000000402e+00,7.220979999999999954e+00,6.714159999999999684e+00,6.453219999999999956e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.618478284628136782e-03,1.413619999999999948e+02,4.515460000000000029e-01,-4.078740000000000143e-02,3.293530000000000069e+00,3.320939999999999781e+00,3.456859999999999822e+00,3.725140000000000118e+00,4.180649999999999977e+00,4.943080000000000140e+00,6.305039999999999978e+00,9.214919999999999334e+00,2.183909999999999840e+01,5.891149999999999665e+01,3.650759999999999650e+01,2.389179999999999993e+01,1.735350000000000037e+01,1.372600000000000087e+01,1.155969999999999942e+01,1.021269999999999989e+01,9.378849999999999909e+00,8.905179999999999652e+00,8.716169999999999973e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.403470784906854681e-02,2.602570000000000050e+02,5.956240000000000423e-01,-3.867980000000000029e-02,6.070249999999999702e+00,6.122930000000000206e+00,6.375189999999999912e+00,6.871129999999999960e+00,7.711549999999999905e+00,9.115299999999999514e+00,1.161289999999999978e+01,1.688169999999999860e+01,3.759470000000000312e+01,1.375279999999999916e+02,9.048590000000000089e+01,6.246940000000000026e+01,4.661180000000000234e+01,3.731110000000000326e+01,3.158370000000000033e+01,2.797299999999999898e+01,2.573049999999999926e+01,2.445589999999999975e+01,2.395120000000000005e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.353380865385433132e-03,1.521800000000000068e+02,3.385619999999999741e-01,-6.928370000000000362e-02,3.978270000000000195e+00,3.991000000000000103e+00,4.131289999999999907e+00,4.423029999999999795e+00,4.923219999999999708e+00,5.753999999999999559e+00,7.200800000000000090e+00,1.009299999999999997e+01,1.856119999999999948e+01,8.757970000000000255e+01,4.526279999999999859e+01,2.568339999999999890e+01,1.745380000000000109e+01,1.335699999999999932e+01,1.103790000000000049e+01,9.632389999999999119e+00,8.768860000000000099e+00,8.270080000000000098e+00,8.050259999999999749e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.278462024180719081e-02,9.162760000000000105e+01,-8.096039999999999903e-01,5.207520000000000204e-02,1.086950000000000038e+01,1.108559999999999945e+01,1.159479999999999933e+01,1.245279999999999987e+01,1.376009999999999955e+01,1.568019999999999925e+01,1.846420000000000172e+01,2.246409999999999840e+01,2.807499999999999929e+01,3.481770000000000209e+01,9.126340000000000785e+00,3.174490000000000034e+00,2.167440000000000033e+00,1.701379999999999892e+00,1.441440000000000055e+00,1.286659999999999915e+00,1.196129999999999916e+00,1.151219999999999910e+00,1.143969999999999931e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.344271476333087842e-03,1.173259999999999934e+02,-3.443809999999999927e-01,-2.023590000000000111e-01,8.241540000000000532e+00,8.069549999999999557e+00,8.157579999999999387e+00,8.520830000000000126e+00,9.226850000000000662e+00,1.043159999999999954e+01,1.248959999999999937e+01,1.635219999999999985e+01,2.603810000000000002e+01,9.765989999999999327e+01,4.607979999999999876e+01,2.023839999999999861e+01,1.153679999999999950e+01,8.015420000000000655e+00,6.238800000000000345e+00,5.220950000000000202e+00,4.601670000000000371e+00,4.224350000000000271e+00,4.014050000000000118e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.115585217100015708e-03,1.195190000000000055e+02,-5.327150000000000496e-01,-2.105480000000000129e-01,9.379039999999999822e+00,9.201560000000000628e+00,9.274729999999999919e+00,9.607870000000000132e+00,1.024709999999999965e+01,1.128599999999999959e+01,1.296030000000000015e+01,1.605570000000000164e+01,2.315490000000000137e+01,1.295850000000000080e+02,5.599900000000000233e+01,2.334479999999999933e+01,1.098220000000000063e+01,6.489320000000000199e+00,4.726359999999999673e+00,3.843090000000000117e+00,3.336059999999999803e+00,3.035750000000000171e+00,2.869769999999999932e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.677440794499617915e-01,7.272740000000000293e+01,-7.245179999999999954e-01,4.904530000000000001e-02,1.035599999999999987e+01,1.053350000000000009e+01,1.095240000000000080e+01,1.164770000000000039e+01,1.267830000000000013e+01,1.413260000000000005e+01,1.618390000000000128e+01,1.907949999999999946e+01,2.322159999999999869e+01,2.922329999999999828e+01,3.801859999999999928e+01,5.842200000000000060e+00,3.357680000000000220e+00,2.538759999999999906e+00,2.117719999999999825e+00,1.875429999999999930e+00,1.735919999999999908e+00,1.666900000000000048e+00,1.655019999999999936e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.709079531295077503e-01,2.861630000000000109e+02,6.213950000000000307e-01,6.075559999999999815e-03,5.679170000000000051e+00,5.774379999999999846e+00,6.063229999999999897e+00,6.597599999999999909e+00,7.491729999999999556e+00,8.997389999999999333e+00,1.175309999999999988e+01,1.799650000000000105e+01,2.000000000000000000e+02,1.376279999999999859e+02,8.641060000000000230e+01,5.921500000000000341e+01,4.459660000000000224e+01,3.615120000000000289e+01,3.097650000000000148e+01,2.772479999999999833e+01,2.572939999999999827e+01,2.464930000000000021e+01,2.432140000000000057e+01
0.000000000000000000e+00,1.000000000000000000e+00,-3.666200689838064464e-01,1.062169999999999987e+02,-5.948379999999999779e-01,6.881619999999999404e-02,9.589209999999999567e+00,9.825810000000000599e+00,1.035689999999999955e+01,1.125549999999999962e+01,1.265670000000000073e+01,1.480400000000000027e+01,1.811720000000000041e+01,2.327039999999999864e+01,3.104540000000000077e+01,4.152980000000000160e+01,5.319680000000000319e+01,6.603749999999999787e+00,4.525439999999999685e+00,3.567750000000000199e+00,3.033780000000000143e+00,2.716759999999999842e+00,2.533100000000000129e+00,2.445059999999999789e+00,2.436920000000000197e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.941592026325335063e-03,1.571059999999999945e+02,4.326090000000000213e-01,2.633030000000000093e-02,2.837940000000000129e+00,2.895160000000000178e+00,3.049300000000000122e+00,3.327570000000000139e+00,3.788390000000000146e+00,4.558110000000000106e+00,5.947160000000000224e+00,8.944810000000000372e+00,1.921270000000000167e+01,6.853730000000000189e+01,3.590220000000000056e+01,1.953689999999999927e+01,1.370589999999999975e+01,1.080829999999999913e+01,9.151690000000000325e+00,8.150119999999999365e+00,7.552999999999999936e+00,7.242440000000000211e+00,7.165530000000000399e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.104366693273544156e-02,1.102990000000000066e+02,7.603069999999999551e-01,4.523039999999999700e-02,1.439670000000000005e+00,1.474580000000000002e+00,1.561309999999999976e+00,1.716529999999999889e+00,1.977100000000000080e+00,2.428450000000000220e+00,3.316940000000000222e+00,5.968969999999999665e+00,5.155360000000000298e+01,8.549989999999999668e+01,2.473379999999999868e+01,1.925410000000000110e+01,1.633010000000000161e+01,1.417660000000000053e+01,1.265750000000000064e+01,1.162819999999999965e+01,1.097639999999999993e+01,1.063599999999999923e+01,1.057089999999999996e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.582970278627305438e-01,6.554359999999999786e+01,7.763430000000000053e-01,-3.595999999999999804e-03,1.118290000000000006e+00,1.135429999999999939e+00,1.191249999999999920e+00,1.296189999999999953e+00,1.473780000000000090e+00,1.777570000000000094e+00,2.352759999999999962e+00,3.681229999999999780e+00,2.460330000000000084e+01,2.244399999999999906e+01,2.004980000000000118e+01,1.756970000000000098e+01,1.516000000000000014e+01,1.296080000000000076e+01,1.115099999999999980e+01,1.000890000000000057e+01,9.336360000000000881e+00,8.993470000000000297e+00,8.881759999999999877e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.007199882644373698e-02,1.035600000000000023e+02,4.020310000000000272e-01,-1.831160000000000010e-01,3.651590000000000114e+00,3.587950000000000195e+00,3.640140000000000153e+00,3.817379999999999995e+00,4.153410000000000046e+00,4.725360000000000227e+00,5.711750000000000327e+00,7.618470000000000297e+00,1.347109999999999985e+01,4.031689999999999685e+01,3.171490000000000009e+01,2.447009999999999863e+01,1.895429999999999993e+01,1.505620000000000047e+01,1.241269999999999918e+01,1.070700000000000074e+01,9.608909999999999840e+00,8.922560000000000713e+00,8.541550000000000864e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.580864928073382043e-03,1.996889999999999930e+02,-8.314860000000000306e-02,1.621660000000000115e-02,6.499749999999999694e+00,6.618940000000000268e+00,6.957959999999999923e+00,7.576200000000000045e+00,8.601879999999999526e+00,1.031109999999999971e+01,1.337519999999999953e+01,1.989029999999999987e+01,3.892340000000000089e+01,8.715349999999999397e+01,2.917129999999999868e+01,1.540010000000000012e+01,1.070299999999999940e+01,8.397040000000000504e+00,7.085709999999999731e+00,6.294030000000000236e+00,5.820570000000000022e+00,5.570780000000000065e+00,5.501829999999999998e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.675022273856877741e-01,7.858339999999999748e+01,-6.702550000000000452e-01,1.367929999999999979e-01,1.009479999999999933e+01,1.040930000000000000e+01,1.100760000000000005e+01,1.195730000000000004e+01,1.337190000000000012e+01,1.544430000000000014e+01,1.847109999999999985e+01,2.290640000000000143e+01,2.936550000000000082e+01,3.854200000000000159e+01,5.091610000000000014e+01,4.802349999999999675e+00,3.401860000000000106e+00,2.738020000000000120e+00,2.365429999999999922e+00,2.147009999999999863e+00,2.026710000000000012e+00,1.979970000000000008e+00,1.998259999999999925e+00
