1.000000000000000000e+00,0.000000000000000000e+00,2.378388135679028112e-02,8.700100000000000477e+01,-7.867220000000000324e-01,6.887669999999999904e-02,1.074160000000000004e+01,1.099019999999999975e+01,1.154289999999999949e+01,1.246160000000000068e+01,1.385989999999999966e+01,1.591479999999999961e+01,1.889280000000000115e+01,2.311120000000000019e+01,2.876729999999999876e+01,3.558709999999999951e+01,7.447630000000000194e+00,3.375690000000000079e+00,2.356399999999999828e+00,1.868640000000000079e+00,1.593120000000000092e+00,1.428560000000000052e+00,1.332940000000000014e+00,1.287009999999999987e+00,1.282780000000000031e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.555425014111225593e-02,1.258040000000000020e+02,-5.883380000000000276e-01,4.655200000000000310e-02,9.539759999999999351e+00,9.753719999999999501e+00,1.027679999999999971e+01,1.119040000000000035e+01,1.265889999999999915e+01,1.500479999999999947e+01,1.889099999999999824e+01,2.576160000000000139e+01,3.845490000000000208e+01,5.682719999999999771e+01,1.407799999999999940e+01,6.734189999999999898e+00,4.668529999999999625e+00,3.679289999999999949e+00,3.120929999999999982e+00,2.786329999999999973e+00,2.589480000000000004e+00,2.490660000000000096e+00,2.472690000000000055e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.654897798773792148e-03,1.534900000000000091e+02,-1.873029999999999834e-02,-1.879190000000000027e-02,1.528369999999999962e+01,1.546819999999999951e+01,1.615399999999999991e+01,1.745860000000000056e+01,1.964160000000000039e+01,2.325629999999999953e+01,2.960360000000000014e+01,4.249230000000000018e+01,7.953740000000000521e+01,2.000000000000000000e+02,9.489289999999999736e+01,4.538680000000000092e+01,3.043400000000000105e+01,2.342749999999999844e+01,1.952570000000000050e+01,1.718560000000000088e+01,1.577439999999999998e+01,1.499849999999999994e+01,1.472160000000000046e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.304299773776051604e-03,1.189200000000000017e+02,-7.604800000000000448e-01,1.358919999999999920e-02,1.056380000000000052e+01,1.073119999999999941e+01,1.120960000000000001e+01,1.206329999999999991e+01,1.341970000000000063e+01,1.551089999999999947e+01,1.875700000000000145e+01,2.395959999999999823e+01,3.477519999999999811e+01,1.548569999999999993e+02,1.254359999999999964e+01,4.325590000000000046e+00,2.879620000000000068e+00,2.226230000000000153e+00,1.865750000000000020e+00,1.651110000000000078e+00,1.523549999999999960e+00,1.456260000000000110e+00,1.437259999999999982e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.720332856179144887e-01,2.888509999999999991e+02,6.085770000000000346e-01,-1.976520000000000013e-02,5.872499999999999609e+00,5.943880000000000052e+00,6.212189999999999657e+00,6.725559999999999761e+00,7.592060000000000031e+00,9.049609999999999488e+00,1.169640000000000057e+01,1.759769999999999968e+01,1.907110000000000127e+02,1.267939999999999969e+02,8.411690000000000111e+01,5.912570000000000192e+01,4.487950000000000017e+01,3.641340000000000288e+01,3.114949999999999974e+01,2.780519999999999925e+01,2.572190000000000154e+01,2.455499999999999972e+01,2.413299999999999912e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.097908933761363760e-02,1.187830000000000013e+02,-6.978250000000000286e-01,-1.472970000000000008e-02,1.018800000000000061e+01,1.030969999999999942e+01,1.074189999999999934e+01,1.154870000000000019e+01,1.286430000000000007e+01,1.494880000000000031e+01,1.831879999999999953e+01,2.405359999999999943e+01,3.443099999999999739e+01,5.334259999999999735e+01,1.961120000000000019e+01,5.848279999999999923e+00,3.799929999999999808e+00,2.899099999999999788e+00,2.408040000000000180e+00,2.116470000000000073e+00,1.941789999999999905e+00,1.846440000000000081e+00,1.813250000000000028e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.045171340196844836e-03,1.135780000000000030e+02,4.221679999999999877e-01,-3.692389999999999822e-03,2.889180000000000081e+00,2.931839999999999780e+00,3.070479999999999876e+00,3.329039999999999999e+00,3.759910000000000085e+00,4.475080000000000169e+00,5.741640000000000299e+00,8.362560000000000215e+00,1.629690000000000083e+01,1.521250000000000000e+02,4.182580000000000098e+01,2.100390000000000157e+01,1.431329999999999991e+01,1.111149999999999949e+01,9.311450000000000671e+00,8.228490000000000748e+00,7.577429999999999666e+00,7.225290000000000212e+00,7.110890000000000377e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.378294073117532041e-02,1.465389999999999873e+02,2.611129999999999840e-01,1.472299999999999998e-01,4.483329999999999593e+00,4.681169999999999831e+00,5.064540000000000042e+00,5.715720000000000134e+00,6.818369999999999820e+00,8.846470000000000056e+00,1.353379999999999939e+01,2.542620000000000147e+01,4.681929999999999836e+01,7.005209999999999582e+01,2.142249999999999943e+01,1.476009999999999955e+01,1.173610000000000042e+01,9.927139999999999631e+00,8.800679999999999836e+00,8.105570000000000164e+00,7.715650000000000119e+00,7.569359999999999644e+00,7.645360000000000156e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.616124569226947853e-03,1.433959999999999866e+02,-2.852879999999999999e-02,1.366819999999999979e-01,6.228240000000000443e+00,6.476779999999999760e+00,6.961599999999999788e+00,7.772969999999999935e+00,9.097519999999999385e+00,1.134750000000000014e+01,1.557959999999999923e+01,2.522139999999999915e+01,5.407500000000000284e+01,1.223880000000000052e+02,2.091910000000000025e+01,1.288949999999999996e+01,9.640900000000000247e+00,7.919819999999999638e+00,6.909209999999999852e+00,6.302999999999999936e+00,5.965150000000000396e+00,5.833070000000000199e+00,5.884640000000000093e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.075480724687734486e-02,1.387309999999999945e+02,-5.159019999999999717e-01,3.418430000000000080e-02,9.100500000000000256e+00,9.287369999999999237e+00,9.769569999999999865e+00,1.062369999999999948e+01,1.200639999999999930e+01,1.422990000000000066e+01,1.795400000000000063e+01,2.469300000000000139e+01,3.801069999999999993e+01,6.380660000000000309e+01,1.836629999999999896e+01,8.194889999999999119e+00,5.605610000000000426e+00,4.388320000000000221e+00,3.706350000000000033e+00,3.298439999999999817e+00,3.057380000000000209e+00,2.933899999999999952e+00,2.906309999999999949e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.284581562439878588e-03,1.757179999999999893e+02,4.888540000000000108e-01,1.208620000000000007e-02,2.555919999999999970e+00,2.600890000000000146e+00,2.731970000000000010e+00,2.972059999999999924e+00,3.370699999999999807e+00,4.034419999999999895e+00,5.221140000000000114e+00,7.729689999999999728e+00,1.580209999999999937e+01,8.520749999999999602e+01,4.012270000000000181e+01,2.106759999999999877e+01,1.458430000000000071e+01,1.141760000000000019e+01,9.620939999999999159e+00,8.536960000000000548e+00,7.887900000000000134e+00,7.543580000000000396e+00,7.444810000000000372e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.670427477274506398e-02,1.125430000000000064e+02,-2.665910000000000224e-01,1.181500000000000050e-01,7.653629999999999711e+00,7.941709999999999603e+00,8.525700000000000500e+00,9.521029999999999660e+00,1.117680000000000007e+01,1.403960000000000008e+01,1.836430000000000007e+01,2.438080000000000069e+01,3.253370000000000317e+01,4.331940000000000168e+01,1.637209999999999965e+01,9.634650000000000603e+00,7.304030000000000022e+00,6.020319999999999894e+00,5.252559999999999896e+00,4.785519999999999996e+00,4.519589999999999996e+00,4.407409999999999606e+00,4.431090000000000195e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.018558718224713444e-01,6.223080000000000211e+01,-5.417760000000000353e-01,1.904679999999999984e-01,7.850859999999999950e+00,8.252530000000000143e+00,8.985250000000000625e+00,1.020090000000000074e+01,1.222659999999999947e+01,1.585740000000000016e+01,2.343009999999999948e+01,4.014670000000000272e+01,7.225100000000000477e+01,1.210200000000000031e+01,6.418599999999999639e+00,4.459719999999999906e+00,3.498359999999999914e+00,2.951750000000000096e+00,2.621770000000000156e+00,2.424399999999999888e+00,2.320240000000000080e+00,2.291409999999999947e+00,2.333309999999999995e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.785960461996360216e-03,1.267639999999999958e+02,-6.393429999999999946e-01,5.563079999999999761e-03,9.836209999999999454e+00,9.985799999999999343e+00,1.043769999999999953e+01,1.125919999999999987e+01,1.258740000000000059e+01,1.468900000000000006e+01,1.809339999999999904e+01,2.391929999999999978e+01,3.459040000000000248e+01,5.468630000000000280e+01,2.290299999999999869e+01,6.677669999999999995e+00,4.400470000000000326e+00,3.385689999999999866e+00,2.828840000000000021e+00,2.497850000000000126e+00,2.300769999999999982e+00,2.195759999999999934e+00,2.163980000000000015e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.369155425219915380e-02,1.296870000000000118e+02,-4.088729999999999865e-01,1.281289999999999929e-01,8.516899999999999693e+00,8.818080000000000140e+00,9.406850000000000378e+00,1.037289999999999957e+01,1.188620000000000054e+01,1.426689999999999969e+01,1.812940000000000040e+01,2.462839999999999918e+01,3.553770000000000095e+01,5.213419999999999987e+01,1.758070000000000022e+01,8.454700000000000770e+00,6.076559999999999739e+00,4.912609999999999921e+00,4.250000000000000000e+00,3.857650000000000023e+00,3.638990000000000169e+00,3.550739999999999785e+00,3.577329999999999899e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.722911031784166269e-01,1.461179999999999950e+02,2.372539999999999927e-01,-3.008759999999999907e-02,4.578579999999999650e+00,4.625490000000000101e+00,4.824069999999999858e+00,5.209459999999999980e+00,5.860909999999999620e+00,6.952149999999999608e+00,8.910289999999999822e+00,1.314160000000000039e+01,8.092239999999999611e+01,5.547440000000000282e+01,3.458500000000000085e+01,2.121440000000000126e+01,1.499080000000000013e+01,1.173479999999999990e+01,9.842670000000000030e+00,8.683680000000000732e+00,7.974370000000000402e+00,7.577390000000000292e+00,7.426789999999999559e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.278317600184309039e-02,1.653710000000000093e+02,1.434329999999999937e-03,2.525039999999999923e-02,5.993290000000000006e+00,6.114309999999999690e+00,6.442370000000000374e+00,7.036640000000000228e+00,8.025790000000000646e+00,9.692809999999999704e+00,1.275990000000000002e+01,1.975860000000000127e+01,5.699719999999999942e+01,6.755349999999999966e+01,2.733589999999999876e+01,1.593200000000000038e+01,1.136550000000000082e+01,9.018879999999999342e+00,7.658509999999999707e+00,6.830309999999999881e+00,6.334279999999999688e+00,6.075499999999999901e+00,6.010559999999999903e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.714457562577016536e-01,9.860399999999999920e+01,-7.853069999999999773e-01,2.564839999999999828e-02,1.071480000000000032e+01,1.089380000000000059e+01,1.136940000000000062e+01,1.219800000000000040e+01,1.348559999999999981e+01,1.541290000000000049e+01,1.827570000000000050e+01,2.257130000000000081e+01,2.967310000000000159e+01,4.207009999999999650e+01,6.313190000000000168e+01,3.843510000000000204e+00,2.551559999999999828e+00,1.975859999999999950e+00,1.659319999999999906e+00,1.471419999999999950e+00,1.360419999999999963e+00,1.302920000000000078e+00,1.288589999999999902e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.052895576838033091e-04,1.785769999999999982e+02,2.097070000000000045e-01,-2.000029999999999863e-03,4.741760000000000197e+00,4.813939999999999664e+00,5.045670000000000321e+00,5.477960000000000385e+00,6.201109999999999900e+00,7.411419999999999675e+00,9.595100000000000406e+00,1.434859999999999935e+01,3.416590000000000060e+01,7.792719999999999914e+01,3.484570000000000078e+01,2.022589999999999932e+01,1.425079999999999991e+01,1.120079999999999920e+01,9.441520000000000579e+00,8.370060000000000500e+00,7.722089999999999677e+00,7.371069999999999567e+00,7.258270000000000444e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.563597201427673111e-01,5.736440000000000339e+01,-5.425929999999999920e-01,1.110889999999999933e-01,9.292419999999999902e+00,9.502309999999999590e+00,9.911229999999999762e+00,1.054620000000000068e+01,1.144819999999999993e+01,1.267159999999999975e+01,1.427960000000000029e+01,1.633089999999999975e+01,1.885699999999999932e+01,2.204350000000000165e+01,2.666300000000000026e+01,3.332339999999999947e+01,6.160840000000000316e+00,4.213809999999999611e+00,3.454060000000000130e+00,3.054300000000000015e+00,2.840520000000000156e+00,2.751069999999999904e+00,2.764839999999999964e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.836992827684785320e-03,1.373309999999999889e+02,6.345420000000000504e-01,5.854920000000000263e-02,2.196530000000000094e+00,2.254030000000000200e+00,2.389679999999999804e+00,2.628330000000000055e+00,3.023159999999999847e+00,3.692429999999999879e+00,4.944679999999999964e+00,7.909539999999999793e+00,2.662940000000000040e+01,6.877849999999999397e+01,3.593090000000000117e+01,2.331510000000000105e+01,1.736580000000000013e+01,1.409709999999999930e+01,1.214259999999999984e+01,1.093939999999999912e+01,1.022519999999999918e+01,9.871980000000000643e+00,9.823669999999999902e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.998458751192299293e-03,2.389099999999999966e+02,6.366579999999999462e-01,6.810189999999999820e-03,5.450260000000000105e+00,5.542300000000000004e+00,5.820159999999999556e+00,6.333739999999999704e+00,7.192739999999999689e+00,8.638690000000000424e+00,1.128359999999999985e+01,1.726300000000000168e+01,6.046050000000000324e+01,1.379850000000000136e+02,8.684759999999999991e+01,5.961509999999999820e+01,4.494160000000000110e+01,3.645150000000000290e+01,3.124530000000000030e+01,2.797259999999999991e+01,2.596430000000000149e+01,2.487819999999999965e+01,2.455039999999999978e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.430046073703554507e-03,1.181689999999999969e+02,-5.053969999999999990e-02,1.220429999999999987e-01,6.348279999999999923e+00,6.576859999999999928e+00,7.032029999999999781e+00,7.791109999999999758e+00,9.008929999999999438e+00,1.100489999999999924e+01,1.449569999999999936e+01,2.129029999999999845e+01,3.611869999999999692e+01,6.793989999999999441e+01,2.998160000000000025e+01,1.386890000000000001e+01,9.878510000000000346e+00,7.951360000000000205e+00,6.859930000000000305e+00,6.214760000000000062e+00,5.853930000000000078e+00,5.704979999999999940e+00,5.741460000000000008e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.204198746451588281e-03,2.860480000000000018e+02,5.927839999999999776e-01,2.150600000000000081e-02,6.109680000000000000e+00,6.229490000000000194e+00,6.560909999999999798e+00,7.164500000000000313e+00,8.172280000000000655e+00,9.878059999999999619e+00,1.304509999999999970e+01,2.050840000000000174e+01,1.213529999999999944e+02,1.803309999999999889e+02,8.491530000000000200e+01,5.665610000000000213e+01,4.293930000000000291e+01,3.498199999999999932e+01,3.009369999999999834e+01,2.702319999999999922e+01,2.515009999999999835e+01,2.415769999999999840e+01,2.389699999999999847e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.221753602012800297e-02,6.555180000000000007e+01,-2.196490000000000109e-01,5.050489999999999841e-02,6.106029999999999625e+00,6.255989999999999718e+00,6.619690000000000296e+00,7.262590000000000323e+00,8.323919999999999320e+00,1.010820000000000007e+01,1.338380000000000081e+01,2.073209999999999908e+01,4.356929999999999836e+01,5.342079999999999984e+01,1.748539999999999850e+01,1.002960000000000029e+01,7.184459999999999624e+00,5.732470000000000176e+00,4.892369999999999663e+00,4.383189999999999920e+00,4.082349999999999923e+00,3.931960000000000122e+00,3.906740000000000101e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.724882832032360522e-02,9.998229999999999507e+01,-6.217770000000000241e-01,8.591169999999999363e-02,9.762349999999999639e+00,1.002779999999999916e+01,1.059450000000000003e+01,1.153780000000000072e+01,1.299740000000000073e+01,1.521850000000000058e+01,1.861230000000000118e+01,2.379660000000000153e+01,3.139410000000000167e+01,4.126520000000000010e+01,1.573840000000000039e+01,5.875140000000000029e+00,4.107169999999999987e+00,3.268429999999999946e+00,2.795749999999999957e+00,2.514580000000000037e+00,2.353050000000000086e+00,2.278570000000000206e+00,2.278020000000000156e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.711027536293909912e-01,2.895230000000000246e+02,5.366370000000000307e-01,-8.102720000000000755e-03,6.950650000000000439e+00,7.049590000000000245e+00,7.383420000000000094e+00,8.011850000000000804e+00,9.068300000000000693e+00,1.084619999999999962e+01,1.408670000000000044e+01,2.136970000000000169e+01,2.000000000000000000e+02,1.379770000000000039e+02,8.611820000000000164e+01,5.808520000000000039e+01,4.328370000000000317e+01,3.484159999999999968e+01,2.970710000000000051e+01,2.648920000000000030e+01,2.450769999999999982e+01,2.341720000000000113e+01,2.305030000000000001e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.051700680272072058e-02,9.756799999999999784e+01,-6.013600000000000056e-01,1.625769999999999993e-01,9.714180000000000703e+00,1.007600000000000051e+01,1.073569999999999958e+01,1.177379999999999960e+01,1.332809999999999917e+01,1.562279999999999980e+01,1.900130000000000052e+01,2.392210000000000036e+01,3.081579999999999941e+01,3.976100000000000279e+01,1.095659999999999989e+01,5.401500000000000412e+00,3.942130000000000134e+00,3.220270000000000188e+00,2.808399999999999785e+00,2.566640000000000033e+00,2.436399999999999899e+00,2.392020000000000035e+00,2.425580000000000069e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.039064088899532834e-03,1.611860000000000070e+02,-3.514050000000000229e-01,-6.303959999999999946e-03,8.108579999999999899e+00,8.221410000000000551e+00,8.594730000000000203e+00,9.289369999999999905e+00,1.043529999999999980e+01,1.229899999999999949e+01,1.546610000000000085e+01,2.141019999999999968e+01,3.455449999999999733e+01,6.812319999999999709e+01,3.629679999999999751e+01,1.225319999999999965e+01,8.037050000000000693e+00,6.160169999999999924e+00,5.131840000000000401e+00,4.520400000000000418e+00,4.154720000000000191e+00,3.956970000000000098e+00,3.891630000000000145e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.537905265695426946e-02,1.098760000000000048e+02,3.803019999999999734e-01,-1.009899999999999964e-01,3.739329999999999821e+00,3.729369999999999852e+00,3.849159999999999915e+00,4.122989999999999711e+00,4.616279999999999717e+00,5.489189999999999792e+00,7.230039999999999800e+00,1.130070000000000086e+01,2.123460000000000036e+01,4.176820000000000022e+01,3.284890000000000043e+01,2.399670000000000059e+01,1.638479999999999848e+01,1.270909999999999940e+01,1.091530000000000022e+01,9.770220000000000127e+00,9.011829999999999785e+00,8.545339999999999492e+00,8.316549999999999443e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.233625369754467987e-03,1.754519999999999982e+02,5.912370000000000125e-01,-1.550119999999999970e-02,2.452879999999999949e+00,2.484010000000000051e+00,2.596189999999999998e+00,2.808780000000000054e+00,3.164429999999999854e+00,3.755520000000000191e+00,4.801059999999999661e+00,6.963610000000000078e+00,1.367239999999999966e+01,1.154779999999999944e+02,4.916530000000000200e+01,2.765480000000000160e+01,1.921170000000000044e+01,1.498310000000000031e+01,1.256610000000000049e+01,1.109880000000000067e+01,1.020909999999999940e+01,9.720029999999999504e+00,9.548579999999999401e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.741400160784408596e-02,1.068810000000000002e+02,-7.900049999999999573e-01,-6.167250000000000423e-04,1.074000000000000021e+01,1.088749999999999929e+01,1.135130000000000017e+01,1.219500000000000028e+01,1.354609999999999914e+01,1.564119999999999955e+01,1.891489999999999938e+01,2.416760000000000019e+01,3.276720000000000255e+01,4.643359999999999843e+01,1.071710000000000029e+01,3.899519999999999875e+00,2.575660000000000061e+00,1.980690000000000062e+00,1.653489999999999904e+00,1.458690000000000042e+00,1.342330000000000023e+00,1.279819999999999958e+00,1.259970000000000034e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.125028586209801174e-02,1.017109999999999985e+02,-5.782990000000000075e-01,1.914039999999999908e-01,9.615510000000000446e+00,1.001829999999999998e+01,1.072600000000000087e+01,1.182690000000000019e+01,1.347070000000000078e+01,1.590029999999999966e+01,1.948400000000000176e+01,2.469920000000000115e+01,3.195469999999999899e+01,4.124459999999999837e+01,9.710620000000000474e+00,5.390590000000000437e+00,4.019079999999999764e+00,3.321349999999999802e+00,2.919970000000000176e+00,2.685760000000000147e+00,2.563849999999999962e+00,2.530590000000000117e+00,2.580060000000000020e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.585685515375203192e-01,5.822760000000000247e+01,-7.051450000000000218e-01,3.886000000000000010e-01,8.855389999999999873e+00,9.229729999999999990e+00,9.760410000000000252e+00,1.046289999999999942e+01,1.135280000000000022e+01,1.244089999999999918e+01,1.372729999999999961e+01,1.519439999999999991e+01,1.680260000000000176e+01,1.849030000000000129e+01,2.040660000000000096e+01,2.573890000000000011e+00,1.996350000000000069e+00,1.715880000000000072e+00,1.564429999999999987e+00,1.490639999999999965e+00,1.475670000000000037e+00,1.514780000000000015e+00,1.607520000000000060e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.631511210586084726e-01,7.184860000000000468e+01,-7.051450000000000218e-01,1.117979999999999946e-01,1.027679999999999971e+01,1.053659999999999997e+01,1.104659999999999975e+01,1.184989999999999988e+01,1.301549999999999940e+01,1.464240000000000030e+01,1.685800000000000054e+01,1.980110000000000170e+01,2.357489999999999952e+01,2.817739999999999867e+01,3.344910000000000139e+01,4.880910000000000082e+00,3.216849999999999987e+00,2.530440000000000023e+00,2.159609999999999808e+00,1.944290000000000074e+00,1.824070000000000080e+00,1.772880000000000011e+00,1.781069999999999931e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.631172732760367117e-01,8.546129999999999427e+01,-8.081329999999999902e-01,7.403670000000000216e-03,1.084900000000000020e+01,1.099770000000000003e+01,1.143640000000000079e+01,1.221349999999999980e+01,1.341559999999999953e+01,1.519009999999999927e+01,1.774950000000000117e+01,2.136909999999999954e+01,2.627029999999999887e+01,3.234949999999999903e+01,3.881940000000000168e+01,3.641960000000000086e+00,2.357089999999999907e+00,1.805239999999999956e+00,1.505810000000000093e+00,1.328750000000000098e+00,1.223659999999999970e+00,1.167859999999999898e+00,1.151229999999999976e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.165648513495998420e-03,1.323280000000000030e+02,5.593139999999999917e-02,2.512769999999999934e-02,4.721829999999999750e+00,4.816019999999999968e+00,5.071259999999999657e+00,5.532589999999999897e+00,6.296710000000000029e+00,7.572689999999999699e+00,9.873480000000000700e+00,1.482980000000000054e+01,3.141920000000000002e+01,5.148660000000000281e+01,2.661970000000000169e+01,1.444420000000000037e+01,1.012199999999999989e+01,7.977339999999999876e+00,6.751890000000000391e+00,6.011120000000000019e+00,5.569320000000000270e+00,5.339140000000000441e+00,5.281320000000000014e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.774710618158550975e-03,1.592309999999999945e+02,-3.204190000000000094e-01,2.001549999999999857e-02,7.924070000000000391e+00,8.070779999999999177e+00,8.478139999999999787e+00,9.213580000000000325e+00,1.041890000000000072e+01,1.238659999999999961e+01,1.577110000000000056e+01,2.226859999999999928e+01,3.713300000000000267e+01,7.159439999999999316e+01,2.751770000000000138e+01,1.188160000000000061e+01,8.038940000000000197e+00,6.254179999999999851e+00,5.259660000000000224e+00,4.665289999999999715e+00,4.312129999999999797e+00,4.127349999999999852e+00,4.078339999999999854e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.651068827859756394e-01,7.289149999999999352e+01,-8.217889999999999917e-01,-4.259559999999999735e-02,1.093759999999999977e+01,1.099719999999999942e+01,1.129540000000000077e+01,1.185560000000000080e+01,1.272250000000000014e+01,1.396509999999999962e+01,1.568849999999999945e+01,1.805480000000000018e+01,2.127060000000000173e+01,2.559550000000000125e+01,3.132150000000000034e+01,5.387209999999999610e+00,2.539880000000000138e+00,1.825739999999999919e+00,1.476969999999999894e+00,1.278589999999999893e+00,1.161299999999999999e+00,1.096160000000000023e+00,1.070279999999999898e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.666972973170011724e-03,1.229779999999999944e+02,6.547950000000000159e-01,1.297270000000000090e-01,2.088779999999999859e+00,2.170939999999999870e+00,2.333639999999999937e+00,2.608379999999999921e+00,3.061890000000000001e+00,3.847809999999999953e+00,5.397109999999999630e+00,9.519199999999999662e+00,4.624210000000000065e+01,9.443000000000000682e+01,3.314150000000000063e+01,2.155110000000000170e+01,1.633480000000000132e+01,1.348129999999999917e+01,1.178120000000000012e+01,1.075210000000000043e+01,1.017249999999999943e+01,9.938739999999999242e+00,1.001290000000000013e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.789062426038965481e-01,1.197819999999999965e+02,-6.559420000000000250e-01,3.192119999999999680e-02,9.940400000000000347e+00,1.013710000000000022e+01,1.064879999999999960e+01,1.153790000000000049e+01,1.293099999999999916e+01,1.507010000000000005e+01,1.838779999999999859e+01,2.363530000000000086e+01,3.194340000000000046e+01,4.940659999999999741e+01,1.041740000000000066e+02,5.862490000000000201e+00,3.989959999999999951e+00,3.123600000000000154e+00,2.637570000000000192e+00,2.346589999999999954e+00,2.174380000000000202e+00,2.085820000000000007e+00,2.065409999999999968e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.237341157005382178e-03,1.458170000000000073e+02,3.561150000000000149e-01,-3.617189999999999989e-02,3.865889999999999826e+00,3.901320000000000121e+00,4.064729999999999954e+00,4.384850000000000136e+00,4.927760000000000140e+00,5.837769999999999904e+00,7.470209999999999795e+00,1.099310000000000009e+01,2.728770000000000095e+01,6.492499999999999716e+01,3.619959999999999667e+01,2.273430000000000106e+01,1.629710000000000036e+01,1.283280000000000065e+01,1.079049999999999976e+01,9.528859999999999886e+00,8.751849999999999241e+00,8.313200000000000145e+00,8.141799999999999926e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.838714253362921242e-02,9.911700000000000443e+01,2.220870000000000066e-01,4.463500000000000106e-02,4.672180000000000000e+00,4.782779999999999809e+00,5.057559999999999611e+00,5.546630000000000393e+00,6.357669999999999710e+00,7.729390000000000427e+00,1.027989999999999959e+01,1.624579999999999913e+01,5.640939999999999799e+01,7.099630000000000507e+01,3.038569999999999993e+01,1.848750000000000071e+01,1.342919999999999980e+01,1.076490000000000080e+01,9.202799999999999869e+00,8.248849999999999127e+00,7.681400000000000006e+00,7.394040000000000390e+00,7.339719999999999800e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.001571504909858253e-02,1.678959999999999866e+02,-4.150900000000000145e-01,4.254610000000000336e-02,8.497989999999999711e+00,8.689000000000000057e+00,9.165160000000000196e+00,1.000609999999999999e+01,1.137720000000000020e+01,1.361909999999999954e+01,1.749749999999999872e+01,2.497190000000000154e+01,4.142900000000000205e+01,7.376449999999999818e+01,1.908149999999999835e+01,9.534290000000000376e+00,6.639420000000000321e+00,5.237009999999999721e+00,4.442289999999999850e+00,3.964900000000000091e+00,3.683139999999999858e+00,3.540620000000000100e+00,3.512659999999999894e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.418666242367244305e-03,1.526949999999999932e+02,1.744690000000000130e-01,-9.853090000000000459e-02,4.977540000000000298e+00,4.967649999999999899e+00,5.114010000000000389e+00,5.441040000000000099e+00,6.009769999999999612e+00,6.951019999999999754e+00,8.559350000000000236e+00,1.162759999999999927e+01,1.928849999999999909e+01,1.457069999999999936e+02,5.969709999999999894e+01,2.653509999999999991e+01,1.669079999999999941e+01,1.235689999999999955e+01,1.002779999999999916e+01,8.649409999999999599e+00,7.807859999999999800e+00,7.315059999999999896e+00,7.080809999999999604e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.751165283657025312e-02,1.179240000000000066e+02,2.515539999999999998e-01,9.756399999999999795e-02,3.760110000000000063e+00,3.885170000000000012e+00,4.149239999999999817e+00,4.601849999999999774e+00,5.347669999999999924e+00,6.622119999999999784e+00,9.055320000000000036e+00,1.503759999999999941e+01,4.866810000000000258e+01,6.424200000000000443e+01,2.328460000000000107e+01,1.448799999999999955e+01,1.075249999999999950e+01,8.760080000000000311e+00,7.585040000000000227e+00,6.872049999999999770e+00,6.461030000000000051e+00,6.276349999999999874e+00,6.287670000000000314e+00
